"Time","gforce_z"
2021-04-13 09:09:45,0.210 Force
2021-04-13 09:09:45,0.180 Force
2021-04-13 09:09:45,0.230 Force
2021-04-13 09:09:45,0.160 Force
2021-04-13 09:09:45,0.180 Force
2021-04-13 09:09:45,0.230 Force
2021-04-13 09:09:45,0.170 Force
2021-04-13 09:09:45,0.130 Force
2021-04-13 09:09:46,0.160 Force
2021-04-13 09:09:46,0.150 Force
2021-04-13 09:09:46,0.190 Force
2021-04-13 09:09:46,0.200 Force
2021-04-13 09:09:46,0.150 Force
2021-04-13 09:09:46,0.150 Force
2021-04-13 09:09:46,0.280 Force
2021-04-13 09:09:46,0.280 Force
2021-04-13 09:09:47,0.200 Force
2021-04-13 09:09:47,0.160 Force
2021-04-13 09:09:47,0.140 Force
2021-04-13 09:09:47,0.280 Force
2021-04-13 09:09:47,0.140 Force
2021-04-13 09:09:47,0.0200 Force
2021-04-13 09:09:47,0.140 Force
2021-04-13 09:09:47,0.120 Force
2021-04-13 09:09:48,0.180 Force
2021-04-13 09:09:48,0.0100 Force
2021-04-13 09:09:48,0.200 Force
2021-04-13 09:09:48,0.140 Force
2021-04-13 09:09:48,0.210 Force
2021-04-13 09:09:48,0.0100 Force
2021-04-13 09:09:48,0.240 Force
2021-04-13 09:09:48,0.220 Force
2021-04-13 09:09:49,0.120 Force
2021-04-13 09:09:49,0.150 Force
2021-04-13 09:09:49,0.250 Force
2021-04-13 09:09:49,0.0500 Force
2021-04-13 09:09:49,0.0600 Force
2021-04-13 09:09:49,-0.030 Force
2021-04-13 09:09:49,0.240 Force
2021-04-13 09:09:50,0.400 Force
2021-04-13 09:09:50,0.130 Force
2021-04-13 09:09:50,0.120 Force
2021-04-13 09:09:50,0.210 Force
2021-04-13 09:09:50,0.340 Force
2021-04-13 09:09:50,0.220 Force
2021-04-13 09:09:50,0.0900 Force
2021-04-13 09:09:50,0.0700 Force
2021-04-13 09:09:51,0.210 Force
2021-04-13 09:09:51,0.160 Force
2021-04-13 09:09:51,0.0300 Force
2021-04-13 09:09:51,0.170 Force
2021-04-13 09:09:51,0.260 Force
2021-04-13 09:09:51,0.200 Force
2021-04-13 09:09:51,0.0300 Force
2021-04-13 09:09:51,0.110 Force
2021-04-13 09:09:52,0.110 Force
2021-04-13 09:09:52,0.0400 Force
2021-04-13 09:09:52,0.300 Force
2021-04-13 09:09:52,0.210 Force
2021-04-13 09:09:52,0.370 Force
2021-04-13 09:09:52,0.260 Force
2021-04-13 09:09:52,0.160 Force
2021-04-13 09:09:52,-0.030 Force
2021-04-13 09:09:53,0.0300 Force
2021-04-13 09:09:53,0.0900 Force
2021-04-13 09:09:53,0.180 Force
2021-04-13 09:09:53,0.220 Force
2021-04-13 09:09:53,0.100 Force
2021-04-13 09:09:53,0.140 Force
2021-04-13 09:09:53,0.330 Force
2021-04-13 09:09:53,0.190 Force
2021-04-13 09:09:54,0.170 Force
2021-04-13 09:09:54,0.200 Force
2021-04-13 09:09:54,0.340 Force
2021-04-13 09:09:54,0.150 Force
2021-04-13 09:09:54,0.120 Force
2021-04-13 09:09:54,0.240 Force
2021-04-13 09:09:54,0.280 Force
2021-04-13 09:09:54,0.230 Force
2021-04-13 09:09:55,0.120 Force
2021-04-13 09:09:55,0.180 Force
2021-04-13 09:09:55,0.250 Force
2021-04-13 09:09:55,0.190 Force
2021-04-13 09:09:55,0.210 Force
2021-04-13 09:09:55,0.130 Force
2021-04-13 09:09:55,0.0500 Force
2021-04-13 09:09:55,0.180 Force
2021-04-13 09:09:56,0.210 Force
2021-04-13 09:09:56,0.250 Force
2021-04-13 09:09:56,0.160 Force
2021-04-13 09:09:56,0.110 Force
2021-04-13 09:09:56,0.130 Force
2021-04-13 09:09:56,0.300 Force
2021-04-13 09:09:56,0.0700 Force
2021-04-13 09:09:56,0.110 Force
2021-04-13 09:09:57,0.240 Force
2021-04-13 09:09:57,0.190 Force
2021-04-13 09:09:57,0.160 Force
2021-04-13 09:09:57,0.100 Force
2021-04-13 09:09:57,0.170 Force
2021-04-13 09:09:57,0.210 Force
2021-04-13 09:09:57,0.130 Force
2021-04-13 09:09:57,0.130 Force
2021-04-13 09:09:58,0.150 Force
2021-04-13 09:09:58,0.150 Force
2021-04-13 09:09:58,0.250 Force
2021-04-13 09:09:58,0.0700 Force
2021-04-13 09:09:58,0.230 Force
2021-04-13 09:09:58,0.150 Force
2021-04-13 09:09:58,0.140 Force
2021-04-13 09:09:59,0.230 Force
2021-04-13 09:09:59,0.0900 Force
2021-04-13 09:09:59,0.0800 Force
2021-04-13 09:09:59,0.260 Force
2021-04-13 09:09:59,0.140 Force
2021-04-13 09:09:59,0.170 Force
2021-04-13 09:09:59,0.110 Force
2021-04-13 09:09:59,0.140 Force
2021-04-13 09:10:00,0.250 Force
2021-04-13 09:10:00,0.150 Force
2021-04-13 09:10:00,0.130 Force
2021-04-13 09:10:00,0.150 Force
2021-04-13 09:10:00,0.210 Force
2021-04-13 09:10:00,0.140 Force
2021-04-13 09:10:00,0.180 Force
2021-04-13 09:10:00,0.100 Force
2021-04-13 09:10:01,0.110 Force
2021-04-13 09:10:01,0.0300 Force
2021-04-13 09:10:01,-0.060 Force
2021-04-13 09:10:01,0.0500 Force
2021-04-13 09:10:01,0.0300 Force
2021-04-13 09:10:01,0.210 Force
2021-04-13 09:10:01,0.320 Force
2021-04-13 09:10:01,0.300 Force
2021-04-13 09:10:02,0.0200 Force
2021-04-13 09:10:02,0.0100 Force
2021-04-13 09:10:02,0.100 Force
2021-04-13 09:10:02,0.160 Force
2021-04-13 09:10:02,-0.010 Force
2021-04-13 09:10:02,-0.020 Force
2021-04-13 09:10:02,0.0700 Force
2021-04-13 09:10:02,0.110 Force
2021-04-13 09:10:03,0.0900 Force
2021-04-13 09:10:03,0.150 Force
2021-04-13 09:10:03,0.320 Force
2021-04-13 09:10:03,0.160 Force
2021-04-13 09:10:03,-0.26 Force
2021-04-13 09:10:03,-0.080 Force
2021-04-13 09:10:03,0.140 Force
2021-04-13 09:10:03,0.0300 Force
2021-04-13 09:10:04,0.130 Force
2021-04-13 09:10:04,-0.010 Force
2021-04-13 09:10:04,0.0400 Force
2021-04-13 09:10:04,0.0100 Force
2021-04-13 09:10:04,0.0300 Force
2021-04-13 09:10:04,0.0200 Force
2021-04-13 09:10:04,0.0800 Force
2021-04-13 09:10:04,0.0600 Force
2021-04-13 09:10:05,0.0300 Force
2021-04-13 09:10:05,-0.010 Force
2021-04-13 09:10:05,0.0100 Force
2021-04-13 09:10:05,-0.020 Force
2021-04-13 09:10:05,-0.010 Force
2021-04-13 09:10:05,-0.040 Force
2021-04-13 09:10:05,0.0400 Force
2021-04-13 09:10:05,0.0700 Force
2021-04-13 09:10:06,0.0100 Force
2021-04-13 09:10:06,-0.030 Force
2021-04-13 09:10:06,0.0900 Force
2021-04-13 09:10:06,0.0800 Force
2021-04-13 09:10:06,0.0600 Force
2021-04-13 09:10:06,0.0200 Force
2021-04-13 09:10:06,0.0600 Force
2021-04-13 09:10:06,0.0200 Force
2021-04-13 09:10:07,0.0600 Force
2021-04-13 09:10:07,0.0500 Force
2021-04-13 09:10:07,0.0400 Force
2021-04-13 09:10:07,0.0200 Force
2021-04-13 09:10:07,-0.010 Force
2021-04-13 09:10:07,-0.060 Force
2021-04-13 09:10:07,0 Force
2021-04-13 09:10:08,0.0100 Force
2021-04-13 09:10:08,0.0300 Force
2021-04-13 09:10:08,0.0200 Force
2021-04-13 09:10:08,0.0100 Force
2021-04-13 09:10:08,0.0300 Force
2021-04-13 09:10:08,0.0200 Force
2021-04-13 09:10:08,0.0700 Force
2021-04-13 09:10:08,0.110 Force
2021-04-13 09:10:09,0.110 Force
2021-04-13 09:10:09,0.0900 Force
2021-04-13 09:10:09,0.0200 Force
2021-04-13 09:10:09,0.0400 Force
2021-04-13 09:10:09,0.0300 Force
2021-04-13 09:10:09,0.0500 Force
2021-04-13 09:10:09,0.0200 Force
2021-04-13 09:10:09,0.0100 Force
2021-04-13 09:10:10,0.0100 Force
2021-04-13 09:10:10,0 Force
2021-04-13 09:10:10,0.0300 Force
2021-04-13 09:10:10,0.0500 Force
2021-04-13 09:10:10,0.0400 Force
2021-04-13 09:10:10,0.0100 Force
2021-04-13 09:10:10,0 Force
2021-04-13 09:10:10,0.0100 Force
2021-04-13 09:10:11,0.0200 Force
2021-04-13 09:10:11,0.0400 Force
2021-04-13 09:10:11,0.0200 Force
2021-04-13 09:10:11,0.0100 Force
2021-04-13 09:10:11,0.0400 Force
2021-04-13 09:10:11,0 Force
2021-04-13 09:10:11,0.0300 Force
2021-04-13 09:10:11,0 Force
2021-04-13 09:10:12,0.0100 Force
2021-04-13 09:10:12,0.0200 Force
2021-04-13 09:10:12,0 Force
2021-04-13 09:10:12,0 Force
2021-04-13 09:10:12,-0.010 Force
2021-04-13 09:10:12,0 Force
2021-04-13 09:10:12,0.0100 Force
2021-04-13 09:10:12,0 Force
2021-04-13 09:10:13,0 Force
2021-04-13 09:10:13,-0.010 Force
2021-04-13 09:10:13,-0.010 Force
2021-04-13 09:10:13,-0.030 Force
2021-04-13 09:10:13,-0.030 Force
2021-04-13 09:10:13,0.580 Force
2021-04-13 09:10:13,0.750 Force
2021-04-13 09:10:13,-0.19 Force
2021-04-13 09:10:14,-0.70 Force
2021-04-13 09:10:14,-0.25 Force
2021-04-13 09:10:14,0.130 Force
2021-04-13 09:10:14,0 Force
2021-04-13 09:10:14,0.0400 Force
2021-04-13 09:10:14,-0.040 Force
2021-04-13 09:10:14,0.0500 Force
2021-04-13 09:10:14,-0.020 Force
2021-04-13 09:10:15,-0.020 Force
2021-04-13 09:10:15,0.0300 Force
2021-04-13 09:10:15,0 Force
2021-04-13 09:10:15,0.0600 Force
2021-04-13 09:10:15,-0.030 Force
2021-04-13 09:10:15,0.0200 Force
2021-04-13 09:10:15,0.0100 Force
2021-04-13 09:10:15,0 Force
2021-04-13 09:10:16,0.0200 Force
2021-04-13 09:10:16,0.0100 Force
2021-04-13 09:10:16,0.0200 Force
2021-04-13 09:10:16,0.0100 Force
2021-04-13 09:10:16,0.0100 Force
2021-04-13 09:10:16,0.0100 Force
2021-04-13 09:10:16,0.0100 Force
2021-04-13 09:10:17,0.0100 Force
2021-04-13 09:10:17,0.0200 Force
2021-04-13 09:10:17,0.0100 Force
2021-04-13 09:10:17,0.0100 Force
2021-04-13 09:10:17,0.0200 Force
2021-04-13 09:10:17,0.0100 Force
2021-04-13 09:10:17,0.0100 Force
2021-04-13 09:10:17,0.0100 Force
2021-04-13 09:10:18,0.0100 Force
2021-04-13 09:10:18,0.0100 Force
2021-04-13 09:10:18,0.0100 Force
2021-04-13 09:10:18,0.0100 Force
2021-04-13 09:10:18,0 Force
2021-04-13 09:10:18,0.0200 Force
2021-04-13 09:10:18,0.0100 Force
2021-04-13 09:10:18,0.0200 Force
2021-04-13 09:10:19,0.0100 Force
2021-04-13 09:10:19,0.0200 Force
2021-04-13 09:10:19,0.0100 Force
2021-04-13 09:10:19,0.0200 Force
2021-04-13 09:10:19,0.0100 Force
2021-04-13 09:10:19,0.0200 Force
2021-04-13 09:10:19,0.0100 Force
2021-04-13 09:10:19,0.0100 Force
2021-04-13 09:10:20,0.0100 Force
2021-04-13 09:10:20,0.0100 Force
2021-04-13 09:10:20,0.0100 Force
2021-04-13 09:10:20,0.0100 Force
2021-04-13 09:10:20,0.0100 Force
2021-04-13 09:10:20,0.0100 Force
2021-04-13 09:10:20,0.0100 Force
2021-04-13 09:10:20,0.0100 Force
2021-04-13 09:10:21,0.0100 Force
2021-04-13 09:10:21,0.0100 Force
2021-04-13 09:10:21,0.0200 Force
2021-04-13 09:10:21,0.0100 Force
2021-04-13 09:10:21,0.0200 Force
2021-04-13 09:10:21,0.0100 Force
2021-04-13 09:10:21,0.0100 Force
2021-04-13 09:10:21,0.0100 Force
2021-04-13 09:10:22,0.0100 Force
2021-04-13 09:10:22,0.0100 Force
2021-04-13 09:10:22,0.0200 Force
2021-04-13 09:10:22,0.0100 Force
2021-04-13 09:10:22,0.0200 Force
2021-04-13 09:10:22,0.0100 Force
2021-04-13 09:10:22,0.0200 Force
2021-04-13 09:10:22,0.0100 Force
2021-04-13 09:10:23,0.0100 Force
2021-04-13 09:10:23,0.0100 Force
2021-04-13 09:10:23,0.0100 Force
2021-04-13 09:10:23,0.0100 Force
2021-04-13 09:10:23,0.0200 Force
2021-04-13 09:10:23,0.0100 Force
2021-04-13 09:10:23,0.0100 Force
2021-04-13 09:10:24,0.0100 Force
2021-04-13 09:10:24,0.0100 Force
2021-04-13 09:10:24,0.0100 Force
2021-04-13 09:10:24,0.0100 Force
2021-04-13 09:10:24,0.0100 Force
2021-04-13 09:10:24,0.0100 Force
2021-04-13 09:10:24,0.0200 Force
2021-04-13 09:10:24,0.0100 Force
2021-04-13 09:10:25,0.0100 Force
2021-04-13 09:10:25,0.0100 Force
2021-04-13 09:10:25,0.0100 Force
2021-04-13 09:10:25,0.0200 Force
2021-04-13 09:10:25,0.0100 Force
2021-04-13 09:10:25,0.0100 Force
2021-04-13 09:10:25,0.0100 Force
2021-04-13 09:10:25,0.0100 Force
2021-04-13 09:10:26,0.0200 Force
2021-04-13 09:10:26,0.0100 Force
2021-04-13 09:10:26,0.0100 Force
2021-04-13 09:10:26,0.0100 Force
2021-04-13 09:10:26,0.0100 Force
2021-04-13 09:10:26,0.0100 Force
2021-04-13 09:10:26,0.0100 Force
2021-04-13 09:10:27,0.0100 Force
2021-04-13 09:10:27,0.0200 Force
2021-04-13 09:10:27,0.0100 Force
2021-04-13 09:10:27,0.0100 Force
2021-04-13 09:10:27,0.0100 Force
2021-04-13 09:10:27,0.0100 Force
2021-04-13 09:10:27,0.0100 Force
2021-04-13 09:10:27,0.0100 Force
2021-04-13 09:10:28,0.0100 Force
2021-04-13 09:10:28,0.0100 Force
2021-04-13 09:10:28,0.0200 Force
2021-04-13 09:10:28,0.0100 Force
2021-04-13 09:10:28,0.0200 Force
2021-04-13 09:10:28,0.0100 Force
2021-04-13 09:10:28,0.0200 Force
2021-04-13 09:10:28,0 Force
2021-04-13 09:10:29,0.0200 Force
2021-04-13 09:10:29,0.0100 Force
2021-04-13 09:10:29,0.0200 Force
2021-04-13 09:10:29,0.0100 Force
2021-04-13 09:10:29,0.0200 Force
2021-04-13 09:10:29,0.0100 Force
2021-04-13 09:10:29,0.0100 Force
2021-04-13 09:10:29,0.0100 Force
2021-04-13 09:10:30,0.0100 Force
2021-04-13 09:10:30,0.0100 Force
2021-04-13 09:10:30,0.0100 Force
2021-04-13 09:10:30,0.0100 Force
2021-04-13 09:10:30,0.0100 Force
2021-04-13 09:10:30,0.0200 Force
2021-04-13 09:10:30,0.0100 Force
2021-04-13 09:10:30,0.0100 Force
2021-04-13 09:10:31,0.0100 Force
2021-04-13 09:10:31,0.0100 Force
2021-04-13 09:10:31,0.0100 Force
2021-04-13 09:10:31,0.0100 Force
2021-04-13 09:10:31,0.0200 Force
2021-04-13 09:10:31,0.0100 Force
2021-04-13 09:10:31,0.0100 Force
2021-04-13 09:10:31,0.0100 Force
2021-04-13 09:10:32,0.0100 Force
2021-04-13 09:10:32,0.0100 Force
2021-04-13 09:10:32,0.0100 Force
2021-04-13 09:10:32,0 Force
2021-04-13 09:10:32,0.0100 Force
2021-04-13 09:10:32,0.0100 Force
2021-04-13 09:10:32,0.0200 Force
2021-04-13 09:10:32,0.0100 Force
2021-04-13 09:10:33,0.0200 Force
2021-04-13 09:10:33,0 Force
2021-04-13 09:10:33,0.0200 Force
2021-04-13 09:10:33,0.0100 Force
2021-04-13 09:10:33,0.0100 Force
2021-04-13 09:10:33,0.0100 Force
2021-04-13 09:10:33,0.0200 Force
2021-04-13 09:10:34,0.0100 Force
2021-04-13 09:10:34,0.0100 Force
2021-04-13 09:10:34,0.0100 Force
2021-04-13 09:10:34,0.0100 Force
2021-04-13 09:10:34,0.0100 Force
2021-04-13 09:10:34,0.0200 Force
2021-04-13 09:10:34,0.0100 Force
2021-04-13 09:10:34,0.0100 Force
2021-04-13 09:10:35,0.0100 Force
2021-04-13 09:10:35,0.0200 Force
2021-04-13 09:10:35,0 Force
2021-04-13 09:10:35,0.0200 Force
2021-04-13 09:10:35,0 Force
2021-04-13 09:10:35,0.0200 Force
2021-04-13 09:10:35,0 Force
2021-04-13 09:10:35,0.0200 Force
2021-04-13 09:10:36,0.0100 Force
2021-04-13 09:10:36,0.0100 Force
2021-04-13 09:10:36,0.0100 Force
2021-04-13 09:10:36,0.0100 Force
2021-04-13 09:10:36,0.0100 Force
2021-04-13 09:10:36,0.0100 Force
2021-04-13 09:10:36,0.0200 Force
2021-04-13 09:10:36,0.0100 Force
2021-04-13 09:10:37,0.0200 Force
2021-04-13 09:10:37,0.0100 Force
2021-04-13 09:10:37,0.0200 Force
2021-04-13 09:10:37,0.0100 Force
2021-04-13 09:10:37,0.0100 Force
2021-04-13 09:10:37,0.0100 Force
2021-04-13 09:10:37,0.0100 Force
2021-04-13 09:10:37,0 Force
2021-04-13 09:10:38,0.0200 Force
2021-04-13 09:10:38,0.0100 Force
2021-04-13 09:10:38,0.0100 Force
2021-04-13 09:10:38,0.0100 Force
2021-04-13 09:10:38,0.0200 Force
2021-04-13 09:10:38,0.0100 Force
2021-04-13 09:10:38,0.0200 Force
2021-04-13 09:10:38,0.0100 Force
2021-04-13 09:10:39,0.0200 Force
2021-04-13 09:10:39,0.0100 Force
2021-04-13 09:10:39,0.0100 Force
2021-04-13 09:10:39,0.0100 Force
2021-04-13 09:10:39,0.0100 Force
2021-04-13 09:10:39,0.0100 Force
2021-04-13 09:10:39,0.0100 Force
2021-04-13 09:10:39,0.0200 Force
2021-04-13 09:10:40,0 Force
2021-04-13 09:10:40,0.0100 Force
2021-04-13 09:10:40,0.0100 Force
2021-04-13 09:10:40,0.0100 Force
2021-04-13 09:10:40,0.0100 Force
2021-04-13 09:10:40,0.0200 Force
2021-04-13 09:10:40,0.0100 Force
2021-04-13 09:10:40,0.0100 Force
2021-04-13 09:10:41,0.0100 Force
2021-04-13 09:10:41,0.0200 Force
2021-04-13 09:10:41,0 Force
2021-04-13 09:10:41,0.0200 Force
2021-04-13 09:10:41,0.0100 Force
2021-04-13 09:10:41,0.0200 Force
2021-04-13 09:10:41,0.0100 Force
2021-04-13 09:10:41,0.0200 Force
2021-04-13 09:10:42,0.0100 Force
2021-04-13 09:10:42,0.0100 Force
2021-04-13 09:10:42,0.0100 Force
2021-04-13 09:10:42,0.0100 Force
2021-04-13 09:10:42,0.0100 Force
2021-04-13 09:10:42,0.0100 Force
2021-04-13 09:10:42,0.0100 Force
2021-04-13 09:10:42,0.0100 Force
2021-04-13 09:10:43,0.0200 Force
2021-04-13 09:10:43,0.0100 Force
2021-04-13 09:10:43,0.0200 Force
2021-04-13 09:10:43,0.0100 Force
2021-04-13 09:10:43,0.0200 Force
2021-04-13 09:10:43,0.0200 Force
2021-04-13 09:10:43,0.0100 Force
2021-04-13 09:10:44,0.0200 Force
2021-04-13 09:10:44,0.0100 Force
2021-04-13 09:10:44,0.0100 Force
2021-04-13 09:10:44,0.0100 Force
2021-04-13 09:10:44,0.0200 Force
2021-04-13 09:10:44,0.0100 Force
2021-04-13 09:10:44,0.0100 Force
2021-04-13 09:10:44,0.0100 Force
2021-04-13 09:10:45,0.0100 Force
2021-04-13 09:10:45,0 Force
2021-04-13 09:10:45,0.0200 Force
2021-04-13 09:10:45,0 Force
2021-04-13 09:10:45,0.0200 Force
2021-04-13 09:10:45,0.0100 Force
2021-04-13 09:10:45,0.0200 Force
2021-04-13 09:10:45,0.0100 Force
2021-04-13 09:10:46,0.0200 Force
2021-04-13 09:10:46,0.0100 Force
2021-04-13 09:10:46,0.0200 Force
2021-04-13 09:10:46,0.0100 Force
2021-04-13 09:10:46,0.0100 Force
2021-04-13 09:10:46,0.0100 Force
2021-04-13 09:10:46,0.0100 Force
2021-04-13 09:10:46,0.0200 Force
2021-04-13 09:10:47,0.0100 Force
2021-04-13 09:10:47,0.0200 Force
2021-04-13 09:10:47,0.0100 Force
2021-04-13 09:10:47,0.0200 Force
2021-04-13 09:10:47,0.0100 Force
2021-04-13 09:10:47,0.0100 Force
2021-04-13 09:10:47,0.0100 Force
2021-04-13 09:10:47,0.0200 Force
2021-04-13 09:10:48,0.0100 Force
2021-04-13 09:10:48,0.0200 Force
2021-04-13 09:10:48,0.0100 Force
2021-04-13 09:10:48,0.0200 Force
2021-04-13 09:10:48,0.0100 Force
2021-04-13 09:10:48,0.0200 Force
2021-04-13 09:10:48,0.0100 Force
2021-04-13 09:10:48,0.0200 Force
2021-04-13 09:10:49,0 Force
2021-04-13 09:10:49,0.0200 Force
2021-04-13 09:10:49,0 Force
2021-04-13 09:10:49,0.0100 Force
2021-04-13 09:10:49,0 Force
2021-04-13 09:10:49,0.0100 Force
2021-04-13 09:10:49,0.0600 Force
2021-04-13 09:10:49,0.0200 Force
2021-04-13 09:10:50,-0.020 Force
2021-04-13 09:10:50,-0.19 Force
2021-04-13 09:10:50,-0.20 Force
2021-04-13 09:10:50,-0.29 Force
2021-04-13 09:10:50,-0.060 Force
2021-04-13 09:10:50,0.130 Force
2021-04-13 09:10:50,-0.15 Force
2021-04-13 09:10:50,0.0200 Force
2021-04-13 09:10:51,0.0100 Force
2021-04-13 09:10:51,-0.010 Force
2021-04-13 09:10:51,0.0100 Force
2021-04-13 09:10:51,0 Force
2021-04-13 09:10:51,-0.10 Force
2021-04-13 09:10:51,0.0200 Force
2021-04-13 09:10:51,-0.050 Force
2021-04-13 09:10:51,-0.020 Force
2021-04-13 09:10:52,-0.010 Force
2021-04-13 09:10:52,0.0400 Force
2021-04-13 09:10:52,0.0400 Force
2021-04-13 09:10:52,0 Force
2021-04-13 09:10:52,0.0200 Force
2021-04-13 09:10:52,0.0700 Force
2021-04-13 09:10:52,0 Force
2021-04-13 09:10:53,0.120 Force
2021-04-13 09:10:53,-0.10 Force
2021-04-13 09:10:53,-0.060 Force
2021-04-13 09:10:53,-0.060 Force
2021-04-13 09:10:53,-0.050 Force
2021-04-13 09:10:53,-0.020 Force
2021-04-13 09:10:53,-0.030 Force
2021-04-13 09:10:53,0.0500 Force
2021-04-13 09:10:54,-0.020 Force
2021-04-13 09:10:54,-0.020 Force
2021-04-13 09:10:54,0.0900 Force
2021-04-13 09:10:54,0.0700 Force
2021-04-13 09:10:54,0.130 Force
2021-04-13 09:10:54,0.150 Force
2021-04-13 09:10:54,0.190 Force
2021-04-13 09:10:54,0.170 Force
2021-04-13 09:10:55,0.230 Force
2021-04-13 09:10:55,0.200 Force
2021-04-13 09:10:55,0.210 Force
2021-04-13 09:10:55,0.230 Force
2021-04-13 09:10:55,0.190 Force
2021-04-13 09:10:55,0.190 Force
2021-04-13 09:10:55,0.130 Force
2021-04-13 09:10:55,0.0500 Force
2021-04-13 09:10:56,0.0400 Force
2021-04-13 09:10:56,0.0100 Force
2021-04-13 09:10:56,0.0300 Force
2021-04-13 09:10:56,0.100 Force
2021-04-13 09:10:56,0.110 Force
2021-04-13 09:10:56,0.0700 Force
2021-04-13 09:10:56,0.0600 Force
2021-04-13 09:10:56,0.0500 Force
2021-04-13 09:10:57,0.0600 Force
2021-04-13 09:10:57,0.0600 Force
2021-04-13 09:10:57,0.100 Force
2021-04-13 09:10:57,0.0800 Force
2021-04-13 09:10:57,0.140 Force
2021-04-13 09:10:57,0.180 Force
2021-04-13 09:10:57,0.100 Force
2021-04-13 09:10:57,0.100 Force
2021-04-13 09:10:58,0.0800 Force
2021-04-13 09:10:58,0.100 Force
2021-04-13 09:10:58,0.200 Force
2021-04-13 09:10:58,0.220 Force
2021-04-13 09:10:58,0.270 Force
2021-04-13 09:10:58,0.0300 Force
2021-04-13 09:10:58,0.200 Force
2021-04-13 09:10:58,0.190 Force
2021-04-13 09:10:59,0.300 Force
2021-04-13 09:10:59,0.360 Force
2021-04-13 09:10:59,0.330 Force
2021-04-13 09:10:59,0.230 Force
2021-04-13 09:10:59,0.160 Force
2021-04-13 09:10:59,0.160 Force
2021-04-13 09:10:59,0.120 Force
2021-04-13 09:10:59,0.140 Force
2021-04-13 09:11:00,0.270 Force
2021-04-13 09:11:00,0.230 Force
2021-04-13 09:11:00,0.160 Force
2021-04-13 09:11:00,0.120 Force
2021-04-13 09:11:00,0.180 Force
2021-04-13 09:11:00,0.180 Force
2021-04-13 09:11:00,0.110 Force
2021-04-13 09:11:00,0.130 Force
2021-04-13 09:11:01,0.200 Force
2021-04-13 09:11:01,0.190 Force
2021-04-13 09:11:01,0.190 Force
2021-04-13 09:11:01,0.170 Force
2021-04-13 09:11:01,0.190 Force
2021-04-13 09:11:01,0.190 Force
2021-04-13 09:11:01,0.240 Force
2021-04-13 09:11:02,0.170 Force
2021-04-13 09:11:02,0.180 Force
2021-04-13 09:11:02,0.200 Force
2021-04-13 09:11:02,0.230 Force
2021-04-13 09:11:02,0.160 Force
2021-04-13 09:11:02,0.170 Force
2021-04-13 09:11:02,0.160 Force
2021-04-13 09:11:02,0.130 Force
2021-04-13 09:11:03,0.200 Force
2021-04-13 09:11:03,0.160 Force
2021-04-13 09:11:03,0.200 Force
2021-04-13 09:11:03,0.210 Force
2021-04-13 09:11:03,-0.030 Force
2021-04-13 09:11:03,-0.10 Force
2021-04-13 09:11:03,0.100 Force
2021-04-13 09:11:03,0.150 Force
2021-04-13 09:11:04,0.230 Force
2021-04-13 09:11:04,0.0500 Force
2021-04-13 09:11:04,0.0600 Force
2021-04-13 09:11:04,0.140 Force
2021-04-13 09:11:04,0.240 Force
2021-04-13 09:11:04,0.260 Force
2021-04-13 09:11:04,0.0600 Force
2021-04-13 09:11:04,0.210 Force
2021-04-13 09:11:05,0.200 Force
2021-04-13 09:11:05,0.160 Force
2021-04-13 09:11:05,0.230 Force
2021-04-13 09:11:05,0.260 Force
2021-04-13 09:11:05,0.190 Force
2021-04-13 09:11:05,0.110 Force
2021-04-13 09:11:05,0.170 Force
2021-04-13 09:11:05,0.260 Force
2021-04-13 09:11:06,0.110 Force
2021-04-13 09:11:06,0.160 Force
2021-04-13 09:11:06,0.130 Force
2021-04-13 09:11:06,0.140 Force
2021-04-13 09:11:06,0.100 Force
2021-04-13 09:11:06,0.150 Force
2021-04-13 09:11:06,0.0200 Force
2021-04-13 09:11:06,0.0600 Force
2021-04-13 09:11:07,0.100 Force
2021-04-13 09:11:07,0.150 Force
2021-04-13 09:11:07,0.0300 Force
2021-04-13 09:11:07,0.160 Force
2021-04-13 09:11:07,0.230 Force
2021-04-13 09:11:07,0.110 Force
2021-04-13 09:11:07,0.0200 Force
2021-04-13 09:11:07,0.170 Force
2021-04-13 09:11:08,0.230 Force
2021-04-13 09:11:08,0.190 Force
2021-04-13 09:11:08,0.130 Force
2021-04-13 09:11:08,0 Force
2021-04-13 09:11:08,0.0300 Force
2021-04-13 09:11:08,0.110 Force
2021-04-13 09:11:08,0.290 Force
2021-04-13 09:11:08,0.0100 Force
2021-04-13 09:11:09,0.0800 Force
2021-04-13 09:11:09,0.130 Force
2021-04-13 09:11:09,0.0800 Force
2021-04-13 09:11:09,0.120 Force
2021-04-13 09:11:09,0.100 Force
2021-04-13 09:11:09,0 Force
2021-04-13 09:11:09,0.120 Force
2021-04-13 09:11:10,0.190 Force
2021-04-13 09:11:10,0.0200 Force
2021-04-13 09:11:10,0.0100 Force
2021-04-13 09:11:10,0.160 Force
2021-04-13 09:11:10,0.230 Force
2021-04-13 09:11:10,0.0900 Force
2021-04-13 09:11:10,0.0500 Force
2021-04-13 09:11:10,0.100 Force
2021-04-13 09:11:11,0.160 Force
2021-04-13 09:11:11,0.160 Force
2021-04-13 09:11:11,0.0800 Force
2021-04-13 09:11:11,0.0500 Force
